UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
215099,54800.0,0.6394,8235.0,0.791,0.035,23.37483787,0.3404,0.0023328349767873357,1.6297293435024401e-06,0.06984858185884539,0.06981446747519018,10.869006116203607,10.911445472936107
215105,39100.0,0.6954,6642.0,0.8096,0.065,20.22246456,0.4073,0.0036886128957758215,0.0003552544522252144,-0.8195676198334814,-0.8194354949354693,10.729568907267762,10.573877745973457
215114,38700.0,0.978,5712.0,0.7518,0.024,21.50666667,0.4584,0.006950343529393469,0.0003244536565636735,-0.569649478222062,-0.5694605752129778,10.753614800394757,10.563594879017874
215266,61200.0,0.5742,7079.0,0.7227,0.043,20.4670422,0.4563,0.004289020017951168,0.001186537421053901,1.388600608729943,1.389234104484977,10.801427421391915,11.021902468500418
215275,61200.0,0.574157567,6740.0,0.7565,0.043,20.4670422,0.481,0.004183879824217411,0.0012451401517707603,1.4403170917859145,1.4410778315465218,10.800207484057395,11.021902468500418
215284,61200.0,0.574157567,6821.0,0.7953,0.043,20.4670422,0.5464,0.004877809403367985,0.0010056187674314311,1.1983715691713333,1.1986283329815715,10.834507359551194,11.021902468500418
215293,61200.0,0.574157567,9846.0,0.926,0.043,20.4670422,0.4952,0.0035600219606855147,2.9672108808015285e-05,-0.24111401764502174,-0.24100255440446286,11.002833226845995,11.021902468500418
215442,42400.0,0.7074,7968.0,0.7681,0.094,23.09921671,0.4455,0.002178165530626083,0.00020902649771580248,-0.8187112402216138,-0.818578689490179,10.758715396279644,10.654903641220049
215655,53100.0,0.762,9999.0,0.8289,0.046,22.22009569,0.5653,0.00411319327037606,0.000773425005365138,-1.1449158183797115,-1.145090650528838,11.000772454254701,10.87993220723003
215743,57400.0,0.6872,6534.0,0.8518,0.031,21.44593088,0.3747,0.004428930514035708,0.0008502603303904262,1.1566758794916923,1.156867891795813,10.800186560256183,10.957799582307658
215798,52100.0,0.7192,7146.0,0.8157,0.04,19.86774942,0.5256,0.004178108795616661,8.828195039971454e-06,0.12136289902458658,0.12130421109616087,10.840331017697014,10.860920227741458
215929,62300.0,0.7726,9615.0,0.8918,0.032,19.75752212,0.4308,0.00395385207341706,0.00010983507433816935,0.440097666487848,0.4399234787334018,10.964677565090962,11.039716704775545
216010,48200.0,0.8313,9792.0,0.7394,0.054,20.45891204,0.5104,0.005211529428124372,0.000973768183848782,-1.1406688577524782,-1.1408376006975869,10.918760348784915,10.783114300038692
216038,44800.0,0.6597,9650.0,0.8157,0.044,20.88536285,0.4303,0.0020157477303246545,0.000991068251814556,-1.853295010323649,-1.8555152125418646,10.939949857684617,10.709963418403076
216339,59000.0,0.6173,9835.0,0.8883,0.05,21.7158064,0.4915,0.0027016924097086753,5.4224279223732936e-05,-0.3743178206409117,-0.37415983097908206,10.982817548012681,10.985292722887856
216357,41700.0,0.6949,6422.0,0.6898,0.129,19.76,0.5415,0.0065022212331577595,5.359241833778382e-05,0.23941605847039882,0.23930528435766107,10.601839589611238,10.638256407786892
216542,34300.0,0.9304,5893.0,0.7313,0.137,21.83367557,0.5134,0.008606075306776026,1.1592792266415318e-05,-0.0966860020186676,-0.09663899204152478,10.555311908505622,10.442900633154032
216597,87600.0,0.4933,10551.0,0.9367,0.011,20.83035283,0.4766,0.003742142105274571,0.0030257749699590707,2.374614280083352,2.380043127517925,11.107665887613997,11.380536276924483
216694,51200.0,0.8356,6986.0,0.8182,0.045,21.41857798,0.3977,0.003268014292093515,0.00013874140549433232,0.5442510666999492,0.5440630311470561,10.782991122965685,10.843494811027599
216764,51200.0,0.5348,9185.0,0.8787,0.038,21.30382078,0.4009,0.002379531106842818,0.00042919060984075106,-1.1223055437237917,-1.122448653877353,10.946189838711089,10.843494811027599
216852,59100.0,0.6501,7679.0,0.7642,0.046,21.38636364,0.4526,0.0017329496014164788,0.0002033651325022795,0.9055609139064464,0.9054808831481563,10.834723900850197,10.98698620339419
216931,58600.0,0.7863,8405.0,0.786,0.04,20.91079137,0.5289,0.002908978460060352,9.619344446165996e-05,0.480417598677436,0.48023620014152496,10.899751896911622,10.978489975565104
217059,52200.0,0.4549,6820.0,0.7875,0.038,20.32217391,0.4472,0.005670240775601586,3.720755783195965e-07,0.021371207997603937,0.021360723847603777,10.819003751128127,10.86283777387073
217156,89100.0,0.0874,13754.0,0.9754,0.005,19.40308989,0.488,0.01322997243774944,0.00024953732676622343,0.3609485356615974,0.3607944483490165,11.316798977273981,11.3975146134589
217420,43900.0,0.6545,7527.0,0.7863,0.064,22.72554661,0.324,0.0021277402520988274,0.00010297709933183888,-0.5814301084506448,-0.5812411675417408,10.763426517079823,10.689669599063263
217484,58400.0,0.7681,9502.0,0.8195,0.052,20.26648767,0.4599,0.0029032401500058316,1.8952320715872456e-05,0.21345552007624652,0.21335552663519636,10.914603966545592,10.975071168816319
217493,56400.0,0.3259,7840.0,0.9538,0.02,20.3940678,0.3332,0.010559061349446182,0.0001222543444230629,-0.28318057011140974,-0.2830527235534125,10.920283789126723,10.940224437486151
217633,38400.0,0.7152,5866.0,0.7689,0.07,22.87928465,0.3392,0.0029799255997115357,6.415227629201725e-05,-0.3876183211705502,-0.3874566446504477,10.664230066109447,10.555812738575819
217688,40600.0,0.5866,6057.0,0.6433,0.087,22.62700803,0.374,0.0033563680518343933,5.0008411432805935e-06,-0.10195433782317131,-0.10190481864160106,10.629228709951008,10.611523345589823
217819,48700.0,0.7802,8182.0,0.79,0.042,21.13960952,0.3711,0.0025886827843479275,4.2856279035875356e-05,-0.33998047679114146,-0.33983288962554903,10.836849813484058,10.793434309070681
217864,59600.0,0.7554,8359.0,0.8574,0.034,21.53496504,0.9159,0.023838548986100418,0.000978914034247559,-0.5297149322038482,-0.529527861392045,11.056621512384782,10.995410853053441
217873,30700.0,0.4377,6292.0,0.7057,0.135,22.00170503,0.3491,0.006861738715785961,0.0013656003309689166,-1.1762471797392005,-1.1764688329179191,10.559457963447691,10.332017933575289
217882,58900.0,0.5152,10159.0,0.9227,0.027,20.46259199,0.5338,0.0037293669505726757,0.0005945703609079896,-1.0544397112798567,-1.0544976393394996,11.066717561950453,10.983596369639677
217907,37100.0,0.509,5302.0,0.6426,0.083,24.37452229,0.384,0.004714419533918447,0.00016950401984811055,-0.5004938707975192,-0.5003097273350936,10.619066969715725,10.521372248595526
217925,31400.0,0.3322,4515.0,0.6931,0.033,23.15438597,0.4891,0.015030774520567381,0.008920801648655042,-2.0228869484297904,-2.0259661215396574,10.730408255511655,10.354563171896345
217934,36200.0,0.7905,6176.0,0.7402,0.078,29.86836518,0.137,0.016144054766440707,0.0004743521852102821,-0.4498408787409061,-0.4496647481954799,10.631531000031881,10.496814397813862
217961,34800.0,0.5348,6278.0,0.7056,0.062,20.94953271,0.0,0.021791227673542166,0.0006774400446907217,-0.4613806536425711,-0.46120238492221344,10.578850224763357,10.457372665762566
218061,36900.0,0.5911,7396.0,0.6833,0.108,21.05867082,0.3146,0.005041276325988462,0.00043612707219906706,-0.7762253531690544,-0.7760738604218207,10.63533537421785,10.515966830028619
218229,38100.0,0.5778,5876.0,0.6802,0.108,20.2297016,0.3146,0.006682794269479452,9.783147602009433e-06,0.10089119273557674,0.10084217925227032,10.553170033696619,10.547969561114792
218238,41600.0,0.52,5062.0,0.6046,0.104,27.91501155,0.4455,0.008760878458909688,4.266509752595102e-05,0.1838233941592082,0.1837362205449902,10.597376754151945,10.635855446249355
218414,37600.0,0.5675,5255.0,0.7173,0.126,20.75379939,0.5279,0.007338613753462152,4.199351466092085e-06,-0.06305705465037213,-0.0630262293667946,10.566918842078474,10.534759329377986
218441,36200.0,0.5946,5737.0,0.7714,0.094,21.31239531,0.5254,0.005251006073723066,0.0006003734906564904,-0.8922678973243756,-0.8921785708832821,10.668992533974828,10.496814397813862
218645,40800.0,0.6546,6533.0,0.6599,0.06,22.46943354,0.3715,0.0034480283106808887,0.00012655786157644467,-0.5060088922279025,-0.5058240977091111,10.704335963230802,10.616437360392252
218654,40400.0,0.5724,6418.0,0.5067,0.103,22.49957519,0.3799,0.01003317952581266,3.2109449917706487e-06,0.047093013359617325,0.04706995144438999,10.585072973021338,10.606585063949241
218663,53900.0,0.6515,9726.0,0.8792,0.041,20.6814026,0.4589,0.0023250866527685945,0.00026656851585792963,-0.8948049985023752,-0.8947174101244996,10.97343876248962,10.89488575689709
218724,44500.0,0.636,7439.0,0.6689,0.092,20.87232525,0.4615,0.0031500644528220044,2.485757173764526e-05,-0.23465701581007337,-0.2345481839657501,10.708440800433818,10.703244468154331
218733,32500.0,0.8454,6927.0,0.6279,0.193,20.76400996,0.4867,0.014556220039890214,2.05526460644832e-06,-0.03120861617511903,-0.031193313969519736,10.462184415089457,10.388995368317829
218742,41300.0,0.4682,6268.0,0.7308,0.087,23.41800546,0.3546,0.003629352098565671,8.994266608425463e-05,-0.41574574158524685,-0.41557694151350205,10.668718985102483,10.628617778949124
218964,39800.0,0.7118,7402.0,0.7673,0.061,20.73264887,0.3254,0.003288654504502694,0.0003595991474955042,-0.873441700553383,-0.873340002858849,10.741845146031448,10.59162219127253
219046,40500.0,0.941,6957.0,0.6279,0.08,22.90429234,0.3756,0.005245721072319326,3.204734589077548e-07,-0.020625304297436673,-0.020615185751215844,10.660523543951381,10.60905725309463
219082,43100.0,0.842,7242.0,0.6486,0.055,23.75649913,0.6169,0.007917923680456358,0.0009405995464876726,-0.9082795760086286,-0.9082015042732844,10.820096450257523,10.671278276091838
219259,37300.0,0.8289,6897.0,0.684,0.095,21.90270812,0.4282,0.0026853349513337207,0.0001229748355847872,-0.5654237096999534,-0.5652348772726777,10.659828148674348,10.526748605631907
219295,38100.0,0.5695,4809.0,0.5289,0.078,24.99515347,0.3589,0.00933117263459752,7.797411860642596e-06,0.07612378847428758,0.0760866434478572,10.568232452559275,10.547969561114792
219347,62400.0,0.8802,9124.0,0.7671,0.049,20.82937956,0.8031,0.014861681977351238,0.00018859771282868511,0.29582294403954074,0.2956904520030443,10.993766320827968,11.041320554357519
219356,50200.0,0.9201,7698.0,0.7698,0.046,21.25059242,0.4769,0.0037045965490105697,8.692285575979865e-06,0.12792034366723867,0.12785858728556054,10.823378545782402,10.82377030567982
219471,49500.0,0.8882,7406.0,0.7445,0.065,22.20851689,0.3707,0.0030262937537698037,0.00014257102155045231,0.5733911192629472,0.5732021787567639,10.739136707872879,10.809727948556782
219602,38800.0,0.8927,6836.0,0.7242,0.113,24.00927503,0.4086,0.0047487729469913986,1.3972163873025073e-05,-0.14317147973573047,-0.14310265084505938,10.63274104738399,10.566175525611365
219709,51500.0,0.8272,8696.0,0.8278,0.02,20.93041843,0.3858,0.003687391093271795,0.0001144933906035679,-0.4653475593935439,-0.46516859720597065,10.915723541463256,10.849337086651827
219718,43100.0,0.5742,3989.0,0.5551,0.13,30.95847554,0.4347,0.016239924674371603,0.0034274115021057207,1.205548636848216,1.2058171609585169,10.491076230138882,10.671278276091838
219790,44500.0,0.4842,5271.0,0.5936,0.036,26.81497797,0.444,0.013827975268945029,0.00020194698920513032,-0.31751537034851235,-0.31737523491625946,10.736482184303249,10.703244468154331
219806,41300.0,0.624,5567.0,0.705,0.093,20.47791953,0.4356,0.004381259841447314,3.312856086095873e-05,0.229560589284286,0.22945385473732388,10.610186418497433,10.628617778949124
219833,50000.0,0.4971,6193.0,0.8397,0.07,24.21782178,0.4481,0.006191234644801965,3.322609006828083e-05,0.19321970669331637,0.19312841285622176,10.757757158944253,10.819778284410283
219949,43000.0,0.4642,5511.0,0.6179,0.06,25.7544757,0.413,0.008355782200340986,9.326056912497795e-05,-0.2783443672230797,-0.27821833329226114,10.691288202119434,10.668955394675699
219976,51500.0,0.5558,7184.0,0.8044,0.049,23.50927835,0.393,0.0023700731908502855,4.338699989417718e-10,-0.0011306617121101144,-0.0011301067867919077,10.81494670828661,10.849337086651827
220075,40600.0,0.9174,6676.0,0.6948,0.116,22.87482542,0.4324,0.004592605983734929,5.272413449480138e-05,0.2828294227631384,0.2827017071641955,10.61005767109952,10.611523345589823
220215,41100.0,0.9339,6205.0,0.738,0.053,20.38573508,0.4344,0.0050805532264040125,4.906862020280795e-06,-0.08201426553644613,-0.08197428368714042,10.70584447979202,10.623763400484325
220516,50300.0,0.5668,6295.0,0.7606,0.056,30.63341067,0.3298,0.01505271766789259,7.786745735409885e-05,0.1888539409422534,0.18876455536964395,10.770029995721902,10.82576035608783
220598,27500.0,0.4327,4817.0,0.4469,0.131,20.919,0.5198,0.017925718852441007,0.0024806464218177417,-0.9753608779009716,-0.9753375624584013,10.478825860907719,10.221941283654663
220613,37800.0,0.8905,5854.0,0.797,0.082,24.07240039,0.4224,0.005352035651141708,8.103530530314228e-05,-0.32468435053352734,-0.3245417842965546,10.667271033755515,10.54006438160768
220631,41600.0,0.7437,6226.0,0.6902,0.036,24.98024055,0.2867,0.0053622748625628755,0.00010419850881984647,-0.3678219985920845,-0.36766588082747154,10.726177441499784,10.635855446249355
220710,44000.0,0.7083,6391.0,0.7135,0.067,20.52676056,0.4592,0.003147333931888978,4.241589133897956e-07,-0.03066601856723221,-0.03065098190310843,10.707448023760758,10.691944912900398
220862,43200.0,0.474,8374.0,0.7817,0.098,23.18703899,0.399,0.003237221707080627,0.0006169634759848216,-1.1531569781130993,-1.1533438003939653,10.778019792286457,10.673595774232203
220978,44400.0,0.7206,7094.0,0.706,0.093,22.50138732,0.465,0.0016683709098125113,1.550875198524663e-06,-0.08059879638506035,-0.08055949547662118,10.70293233958662,10.700994748420316
221731,43700.0,0.6667,4094.0,0.625,0.082,24.46935933,0.366,0.004986566251416588,0.0010687750146417946,1.221816094577258,1.2221119550549344,10.53841975238732,10.685103381083682
221740,42600.0,0.7728,7484.0,0.7003,0.069,21.57726642,0.4443,0.0021890845928857826,0.00010691947946940627,-0.5840772504263054,-0.5838883335289792,10.752814428637077,10.659609532257463
221759,56700.0,0.7483,10046.0,0.8655,0.055,21.4574115,0.505,0.0035122031290424622,0.00011746195808782879,-0.48299631541952404,-0.482814531894908,10.970770497017984,10.945529489715843
221768,40100.0,0.7334,6724.0,0.7098,0.106,22.20190476,0.4179,0.0022966449500436037,1.0274242528672931e-05,-0.1767574439325362,-0.17667340028827053,10.641117235794331,10.599131613294661
221847,46700.0,0.9441,7523.0,0.7571,0.079,21.477247,0.5671,0.00543337707746013,5.760332623909119e-07,-0.027167821687453804,-0.02715449762082323,10.773974633948905,10.75149944365699
221892,49000.0,0.7308,6396.0,0.7906,0.04,27.37162162,0.4375,0.007758720629397158,5.201679225402593e-06,-0.06823927303404193,-0.06820593720727083,10.815353589898733,10.799575577092764
221953,42500.0,0.7194,4798.0,0.6167,0.107,24.1242236,0.4593,0.00364661709721319,0.0004554821381248032,0.9333538285506583,0.9332947657735382,10.545796775735454,10.657259354912508
221971,49600.0,0.6858,7531.0,0.877,0.035,26.96622152,0.3748,0.00836300605193028,0.0004214140270685325,-0.5914236241225528,-0.5912348371755696,10.884345137765138,10.811746112713019
221999,86200.0,0.1309,13151.0,0.9683,0.014,19.73541496,0.4993,0.011130877200996508,0.0002601842679291213,0.4022483294231636,0.40208283090260427,11.268952156660472,11.364425456651784
222178,48900.0,0.5047,7535.0,0.7515,0.053,20.02338462,0.4236,0.00398864177949535,7.336833510953656e-05,-0.3581153861606934,-0.3579621504369909,10.803436079044598,10.797532675462964
222831,46300.0,0.8244,6888.0,0.6239,0.12,21.4658606,0.4584,0.004831397970686657,0.0005979356706666565,0.9285134043248958,0.9284505386512746,10.60223486464977,10.742897240074326
223232,58400.0,0.5536,8985.0,0.8855,0.039,20.02445827,0.4197,0.003023756079861179,6.443781138281948e-07,-0.03856456512147001,-0.038545665855024086,10.932044094147754,10.975071168816319
224004,51300.0,0.8529,6515.0,0.6667,0.068,26.77840909,0.3593,0.005419906147679124,0.0009212255102971973,1.0878173873082142,1.0879153610992964,10.697700619768034,10.845446031158861
224147,48600.0,0.8462,7563.0,0.5567,0.087,22.22843041,0.4145,0.008336312798990093,0.000627776333324413,0.7230139783517783,0.7228445590434519,10.675587982190411,10.791378809888585
224226,49200.0,0.4621,7943.0,0.7234,0.06,25.31734754,0.4197,0.004165714725100298,0.0003107658319717937,-0.7211314326600266,-0.7209614922290276,10.839383610077144,10.803648902480399
224323,51400.0,0.8513,7399.0,0.8,0.021,19.78003697,0.4486,0.005013187909813546,9.699098075554618e-06,0.11608239661220608,0.11602619081350853,10.852152334763442,10.847393451443256
224527,43600.0,0.5599,6241.0,0.6118,0.125,20.65714286,0.4818,0.006145217231183291,0.00021900009698246395,0.49792510060074974,0.49774127571612264,10.578950182351024,10.682812429337126
224554,41900.0,0.4784,7945.0,0.6772,0.101,25.82377684,0.4049,0.0050059056864514085,0.0008614683391326495,-1.094807087867857,-1.0949138969588856,10.74375639231099,10.643041105910228
225247,48300.0,0.568,6579.0,0.6392,0.067,21.86374408,0.4829,0.004861744705886781,2.423032057950148e-05,0.18632633260353876,0.1862380566992879,10.72607080998734,10.785186839640664
225399,52300.0,0.3573,6377.0,0.6631,0.065,21.90789474,0.3883,0.0077761263858339424,0.00042525185228619363,0.6163044560700457,0.6161168144883307,10.711589018203702,10.864751650053014
225432,49300.0,0.8417,7458.0,0.6574,0.119,26.79197853,0.4002,0.007385024293838099,0.0008461117531908323,0.8922310470099674,0.8921416954491203,10.655389765989966,10.805679360030782
225511,60600.0,0.6299,10542.0,0.8624,0.062,22.54056653,0.5062,0.0037554180576055245,7.391231105638321e-05,-0.3704770007125205,-0.3703201122912474,10.997544568187703,11.012050172057405
225548,40500.0,0.8212,5718.0,0.5409,0.076,20.88297872,0.5072,0.009943711363972095,6.620033528849381e-05,0.21480026018518747,0.2146996974713585,10.623119969892915,10.60905725309463
225627,52500.0,0.9321,7772.0,0.7583,0.075,25.65075232,0.3892,0.005946734413784008,0.00047737405584712215,0.7473843212645743,0.7472223366610118,10.765669890582704,10.868568448579715
226091,46000.0,0.7881,7587.0,0.6013,0.119,25.72326149,0.4233,0.006399302685368123,0.0001402263254711659,0.39039425174464776,0.39023183097491315,10.653144626102934,10.736396675471232
226152,46700.0,0.467,7925.0,0.7588,0.106,21.88520971,0.4149,0.003452696948926124,6.0433189492216645e-05,-0.3494270376740656,-0.3492764659694774,10.731042764752605,10.75149944365699
226231,56800.0,0.494,7810.0,0.8289,0.065,27.71416597,0.5439,0.01166589855048178,2.287160169728296e-05,-0.11646357098063033,-0.11640718568463426,10.900522314705373,10.947291604709243
226383,50500.0,0.9432,6162.0,0.7176,0.081,24.72938444,0.3862,0.004149458932677353,0.0012016296851642182,1.4208089717140533,1.4215203973678172,10.654550777116759,10.829728615263452
226471,48700.0,0.7991,7308.0,0.683,0.08,22.63473054,0.3883,0.0023428252341010265,0.00010585228577633371,0.5617199633862238,0.5615312172806552,10.704629480463133,10.793434309070681
226587,46400.0,0.614,5791.0,0.5221,0.126,22.08974359,0.5089,0.008171158291562267,0.0015672379539840955,1.1539660845429975,1.1541540964371293,10.54643008738635,10.745054738214346
226833,47000.0,0.6164,7325.0,0.7195,0.083,23.3158091,0.4197,0.001323756903347191,1.5770785250328173e-06,-0.09126072601985219,-0.09121630824341535,10.736533467464305,10.757902880692196
227216,49300.0,0.6626,10010.0,0.7804,0.076,22.78409689,0.4833,0.00316452942166126,0.0006845038669586555,-1.2285537040749182,-1.2288611655796506,10.914721927105642,10.805679360030782
227331,42500.0,0.4952,6437.0,0.6299,0.079,23.50170068,0.2976,0.005804859585167648,1.2341423894584445e-05,-0.12163865608341079,-0.12157983880367351,10.64942853548311,10.657259354912508
227368,44200.0,0.628,7856.0,0.7608,0.105,21.59349179,0.4407,0.002625842940277832,7.178312359231576e-05,-0.43687267188020235,-0.43669915441543383,10.7241469912638,10.696480068065789
227526,40700.0,0.3913,7649.0,0.6685,0.197,21.35240385,0.4097,0.0156773781265264,2.226817988545437e-05,0.09892894938523135,0.09888087014616574,10.514224203068702,10.613983371430686
227757,91600.0,0.151,14702.0,0.959,0.017,20.63679245,0.5211,0.013669891528745738,0.00028490767602147213,0.37934093135829855,0.3791815260248658,11.350650723721213,11.425186550662222
227845,55700.0,0.7836,8140.0,0.8281,0.062,21.56338028,0.3904,0.002606898856219928,0.00018911085306748637,0.7116694711384542,0.7114970251002435,10.812472244064248,10.927735425915376
227863,59600.0,0.7899,5944.0,0.8755,0.042,23.16666667,0.3935,0.006383836929787356,0.0031369996013073656,1.8487350844263677,1.8509344406785753,10.763159543034588,10.995410853053441
227881,49700.0,0.7367,7338.0,0.7874,0.086,22.316828,0.4,0.002247089520721117,7.866600452159933e-05,0.49447447817943346,0.49429109645642283,10.725552153461063,10.81376021208472
228042,44300.0,0.9353,5958.0,0.6722,0.081,22.61477573,0.4176,0.0035809093517077646,0.0003206939254494516,0.7903486995611734,0.7902030342710376,10.630434449893734,10.698739956033227
228149,52000.0,0.5946,9861.0,0.7718,0.051,20.55901794,0.4392,0.0028858817709570914,0.0004006202262181836,-0.9843479048173435,-0.9843328889228875,10.931881049845774,10.858998997563564
228246,77900.0,0.524,11624.0,0.8936,0.033,20.7633427,0.4954,0.0038921170558108304,0.0005007322707639048,0.9471353640472002,0.9470874830997241,11.111075071073255,11.26318123185884
228431,46400.0,0.5851,7163.0,0.7,0.111,21.48778669,0.3681,0.003464280449390657,8.874027358114403e-05,0.4227166120692434,0.42254619373591507,10.641829343377719,10.745054738214346
228459,51100.0,0.729,7615.0,0.7601,0.082,21.77634601,0.44,0.0015703194382816444,4.777576130981113e-05,0.46112382996619067,0.46094560688071107,10.750994465474898,10.841539776191796
228468,47100.0,0.4965,6173.0,0.6886,0.131,23.6875,0.4408,0.004689947287812058,0.0004161931895089081,0.7863062344565861,0.7861588541024244,10.593003465304758,10.760028280004509
228501,41400.0,0.934,6028.0,0.515,0.138,23.87750557,0.4311,0.008525488513030229,0.0016633171455600494,1.1636374564288199,1.1638398610534706,10.494995132156335,10.631036159813405
228529,47700.0,0.5254,7428.0,0.6836,0.076,24.69535917,0.3901,0.003048249242315512,2.3826616873328113e-05,-0.23355654584840277,-0.23344816536785432,10.753483177246617,10.772686676876432
228705,49300.0,0.8357,6948.0,0.6357,0.127,24.78230923,0.4699,0.005189587848178174,0.0010347423227094834,1.1783352056934426,1.1785600993448573,10.618197382364363,10.805679360030782
228723,67800.0,0.7103,9961.0,0.9007,0.042,20.321149,0.514,0.0035737565915157973,0.0003084957873660944,0.7759499918703914,0.7757983900677466,10.999338680765506,11.124317473928487
228769,54000.0,0.614,8946.0,0.6932,0.068,27.46041361,0.3975,0.007862370160426598,5.935462238152907e-05,-0.22897365194061603,-0.22886716006614363,10.862148867559014,10.896739325546411
228778,73900.0,0.3966,11172.0,0.9445,0.036,20.35129144,0.4814,0.004851690550898534,0.0001372454440803614,0.44391042739205283,0.4437354645764251,11.096880386451911,11.210468106936293
228787,61400.0,0.6194,12307.0,0.8637,0.056,23.20418343,0.5666,0.008344238682016902,0.002164759717660207,-1.341964352322968,-1.3424925307531907,11.12377663889286,11.025165114135234
228802,50500.0,0.8358,7503.0,0.612,0.084,24.8474253,0.4259,0.005207103292476417,0.0003747551670151425,0.7079312376774748,0.7077578535956874,10.712991890006847,10.829728615263452
228875,62600.0,0.4887,10265.0,0.896,0.032,21.03896104,0.4016,0.0030393866680855134,3.678527358610961e-05,-0.2906243766128595,-0.29049377829805484,11.019146681444374,11.04452055708819
228981,51100.0,0.5587,6727.0,0.6994,0.09,20.58271237,0.4775,0.0035348865504094217,0.0002740697402037972,0.7353987262789655,0.7352329244136779,10.692745266217955,10.841539776191796
229018,52300.0,0.87,7275.0,0.6911,0.081,26.88950532,0.4192,0.006101351958587484,0.0006673734369036788,0.8723514538616051,0.8722490678803136,10.734673157964886,10.864751650053014
229027,49600.0,0.7591,7567.0,0.6355,0.086,21.68035477,0.5157,0.004202634193120373,8.693187701474906e-05,0.3797197971376127,0.37956028616582527,10.732102009578336,10.811746112713019
229063,37600.0,0.5192,7225.0,0.5326,0.154,23.16228366,0.4305,0.009382877895115788,0.0001804925868963592,-0.3652275983840799,-0.3650722410586639,10.5547353870149,10.534759329377986
229115,61600.0,0.6613,8890.0,0.8347,0.06,21.27626629,0.5528,0.002637020107676725,0.00010882070834613947,0.5367532659117245,0.5365656862594043,10.915514804210918,11.02841714952161
229160,44400.0,0.3806,7232.0,0.5113,0.073,25.12356021,0.5066,0.016348993539364705,0.0020002652480390895,-0.9178417826901373,-0.917770758969066,10.75940465696908,10.700994748420316
229179,49100.0,0.8531,8085.0,0.7359,0.065,25.00055918,0.1029,0.012884649588031585,0.0007891453586340109,0.6505417447155055,0.6503575255930929,10.70644954923641,10.801614313782611
229780,47200.0,0.9774,4652.0,0.4508,0.098,29.85549133,0.5151,0.01985743164515788,0.008783858429442598,1.7421067815395805,1.7438505927263068,10.551723669609315,10.762149171573647
229814,46700.0,0.6742,7444.0,0.6672,0.107,23.22504491,0.4591,0.002448333349135628,1.0665031931990554e-05,0.1744064431760009,0.17432344675251088,10.689718503487956,10.75149944365699
230038,71500.0,0.47,9911.0,0.8686,0.012,21.7243795,0.5452,0.0042909812190294805,0.00011344926269556114,0.4292771504228205,0.4291052643035904,11.086377559967438,11.177452728682098
230047,49100.0,0.3486,8658.0,0.6094,0.045,21.71396141,0.4298,0.012970768026462052,0.002329484147657924,-1.1139381068089518,-1.1140699086958201,10.867164746466592,10.801614313782611
230603,45500.0,0.6103,6339.0,0.6554,0.064,22.56473829,0.4719,0.0037160844666557567,2.32004462538095e-06,-0.06598511231264606,-0.06595286788303426,10.72152058501434,10.725467604939041
230728,49600.0,0.9783,8462.0,0.7141,0.05,23.65291996,0.4718,0.005996617156786396,3.257219144210115e-05,-0.19440761800314343,-0.19431580679860513,10.850186517242623,10.811746112713019
230764,63500.0,0.8142,10036.0,0.8868,0.032,23.90143809,0.5555,0.006916745525754494,7.493923703543111e-07,-0.027443884575648562,-0.0274304253208717,11.048148656994577,11.058795184880783
230807,58100.0,0.9576,8317.0,0.7166,0.019,22.40434333,0.457,0.006831053007236602,0.0004515621453564842,0.6779154351310865,0.6777355625959979,10.894232054168002,10.969920942840002
230834,40800.0,0.9164,6082.0,0.6917,0.075,21.22513562,0.4799,0.004126737456727548,3.4481884714548716e-06,0.07632083866547985,0.07628359861170537,10.665832237533513,10.616437360392252
230852,54400.0,0.6417,7892.0,0.8083,0.044,23.98511502,0.5973,0.0052483114580141686,0.00010483840563178578,-0.3729552854649915,-0.37279768461776885,10.923662015382638,10.904119432844034
230913,35600.0,0.9546,6771.0,0.683,0.117,25.23569794,0.3551,0.006704012787135346,6.719470686147949e-05,-0.26399060744828046,-0.2638700649004741,10.597645750433866,10.480100916840122
230931,35900.0,0.9914,6190.0,0.6122,0.171,20.405,0.6035,0.014657071077409167,0.0005325745393374417,0.500621302029242,0.5004371430155962,10.488969025519388,10.48849257447637
230959,71900.0,0.171690055,10753.0,0.9568,0.011,20.45380875,0.486,0.009260200147209335,0.00013945905255432375,-0.32317815207944806,-0.32303609251383003,11.147785715179793,11.183031543709138
230995,57100.0,0.6574,6990.0,0.7093,0.044,22.14496833,0.7779,0.014514923082185346,0.00010489250711450155,0.22327438906290498,0.22317026556155936,10.899016636361386,10.952559395644101
231174,55200.0,0.7344,9742.0,0.8699,0.037,20.13781291,0.4499,0.0029764733581333753,0.0001442450064192393,-0.5815688236279268,-0.5813798836788864,10.967349747337783,10.918718232265187
231420,49000.0,0.5964,5641.0,0.5489,0.088,27.35185185,0.4809,0.009719989735700051,0.0009985304549788893,0.8438704526931825,0.8437511579207323,10.647328148164549,10.799575577092764
